obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376654415247447e+18,217.610078089065,25.5313015228454,19.90659,18.09976,17.47283,17.16113,16.94855,4649,301,3,220,2.3992990877457055e+18,GALAXY,0.01504068,2131,53819,23
1.237678858483139e+18,26.8709859181789,11.066488775381,25.30649,21.45833,20.80713,20.72863,20.78988,7773,301,2,486,1.2444663621103147e+19,QSO,3.34166,11053,58437,334
1.237651538708857e+18,165.488754930777,66.1326992668583,20.43626,19.31435,18.90146,18.74097,18.57621,1412,301,3,117,3.5702831119944663e+18,STAR,-0.000508193,3171,54862,198
1.2376634787266565e+18,344.144808761501,-0.345368226116656,23.0863,21.86635,21.50097,21.5538,21.18473,4192,301,3,250,1.0304404857365484e+19,QSO,3.077082,9152,58041,614
1.2376634792609713e+18,338.296549863738,0.148198214688249,22.36281,20.69168,18.92955,18.25633,17.84784,4192,301,4,211,1.1665958991623885e+18,GALAXY,0.2993087,1036,52582,595
1.2376793228631089e+18,39.1097218077796,-4.51707385225846,24.91125,22.92941,22.52747,22.47258,21.50481,7881,301,3,282,1.0493459834917378e+19,GALAXY,0.7127061,9320,58069,264
1.2376682928356723e+18,168.101849471928,18.5088302236756,22.78999,20.4466,18.71417,18.06993,17.69625,5313,301,2,60,2.803508980092e+18,GALAXY,0.3789787,2490,54179,66
1.237678622245e+18,40.3908418027002,3.52981965403257,22.88621,22.64928,21.50358,20.84581,21.03163,7718,301,2,258,1.0602782351686916e+19,GALAXY,0.7597203,9417,58055,665
1.2376623410934584e+18,254.35329971425,18.2964735837567,20.64171,18.761,17.38466,16.83926,16.41518,3927,301,4,193,1.7643311118502072e+18,GALAXY,0.1709112,1567,53172,167
1.2376613612974904e+18,200.564022772974,46.2117862892217,23.74683,21.87898,20.13999,19.18519,18.83597,3699,301,3,93,7.459160382374173e+18,GALAXY,0.5150178,6625,56386,267
1.2376803316481395e+18,20.7844702817947,28.2650055284262,23.12501,22.09251,20.83669,19.85511,19.40775,8116,301,2,352,7.050423529821723e+18,GALAXY,0.4990565,6262,56267,139
1.2376682992879534e+18,209.52466989909,19.1750282851943,18.80721,17.37586,16.80994,16.56489,16.40745,5314,301,6,210,3.726841748996072e+18,STAR,2.384124e-05,3310,54919,411
1.2376709653925071e+18,156.297525271374,17.7419142757106,21.11867,19.68846,19.11964,18.89233,18.81826,5935,301,4,265,3.2291348835698217e+18,STAR,0.0001619939,2868,54451,196
1.2376593254860063e+18,231.964453868076,49.7041636233379,15.83825,14.64734,14.84771,15.03311,15.12198,3225,301,3,139,2.7573720993444925e+18,STAR,-0.0009051909,2449,54271,157
1.237657609107735e+18,121.727126676182,36.617903760784,23.89974,21.79222,20.37892,19.5546,19.15994,2825,301,6,109,1.053394055015513e+19,STAR,-6.792851e-05,9356,57809,76
1.237654879120327e+18,200.924937660589,3.82533586488229,24.09902,19.65143,18.14356,17.57911,17.23238,2190,301,1,127,5.360449683159538e+18,GALAXY,0.2638932,4761,55633,146
1.2376623061876083e+18,209.641192774341,39.4890580362407,24.78045,20.56099,18.73636,18.13025,17.6397,3919,301,3,52,1.5515214590656123e+18,GALAXY,0.3606869,1378,53061,114
1.2376802414582828e+18,18.1286953214394,-8.09305794098764,25.00862,22.55766,20.79144,19.90916,19.38517,8095,301,2,420,8.059249649121516e+18,GALAXY,0.4915748,7158,56956,211
1.237679998233871e+18,340.051349565524,-1.84497186779655,23.90596,23.83733,22.8836,21.91825,21.1847,8038,301,5,86,1.0377453384462785e+19,QSO,0.7758512,9217,57934,123
1.2376727639126185e+18,355.374512592165,5.65235709817298,23.76218,22.93297,21.23976,20.14134,19.69344,6354,301,2,304,4.962114491691324e+18,GALAXY,0.5349987,4407,55884,995
1.2376683314892636e+18,215.937041447235,14.5031817421421,26.11527,22.05342,20.27474,19.42055,18.99159,5322,301,2,43,6.148600240251624e+18,GALAXY,0.5038366,5461,56018,221
1.237661210969834e+18,213.809545078113,45.847345981308,23.49041,22.2385,21.78996,21.65545,21.08351,3664,301,3,35,9.57037308346816e+18,QSO,5.468917,8500,57432,814
1.2376802521719772e+18,31.7393765418589,28.2800643767193,21.79388,21.71929,21.16781,20.98745,20.60603,8097,301,6,58,8.713409326776343e+18,QSO,1.252236,7739,57673,254
1.2376785792809705e+18,333.227853868765,20.9013655109409,22.52627,20.31843,19.67078,19.3204,19.13977,7708,301,2,39,2.544562162924284e+18,STAR,-0.000641515,2260,53638,103
1.2376792552004652e+18,16.3125927005315,-4.07370986605176,22.53527,19.83446,18.40411,17.80774,17.45707,7865,301,5,24,7.929983359203432e+18,GALAXY,0.2772013,7043,56576,983
1.2376622256904607e+18,220.204759055252,34.9883154991195,21.43837,21.2366,21.15465,21.09978,20.87411,3900,301,5,563,1.210797858857552e+19,QSO,2.082836,10754,58224,185
1.2376794597503795e+18,15.6194848667967,19.1528677745989,20.84901,20.27244,20.2583,20.18253,20.03851,7913,301,2,56,5.769289617309456e+18,STAR,0.0001798715,5124,55894,649
1.2376607653692703e+18,119.002332757506,22.7180977637582,19.20404,17.38657,16.41388,15.92905,15.55381,3560,301,5,70,1.423250227606874e+18,GALAXY,0.08227048,1264,52707,410
1.2376786195716508e+18,14.4721468723812,3.07963254769718,25.37286,21.91232,20.4942,19.2386,18.80327,7717,301,5,426,4.849298545445198e+18,GALAXY,0.5833227,4307,55531,173
1.2376794334467855e+18,4.66611607391275,-3.74198529390011,22.29319,22.3444,20.91973,20.18182,20.45182,7907,301,1,103,1.0519471525312354e+19,GALAXY,0.6974769,9343,57715,686
1.2376700172652383e+18,28.5126739692601,8.00444344975027,23.70711,21.84816,21.454,21.22619,20.66518,5714,301,6,63,1.247511486990833e+19,QSO,0.8959553,11080,58401,523
1.2376551083790175e+18,189.745726503665,59.9397934899721,20.96024,18.76216,17.58801,17.04034,16.77128,2243,301,4,353,1.0765142828515594e+18,GALAXY,0.216226,956,52401,560
1.237680277406745e+18,358.302753050863,27.8299059005525,23.09491,21.98969,20.20416,19.36178,19.05911,8103,301,5,86,7.330853975066171e+18,GALAXY,0.4466264,6511,56540,435
1.2376551260890734e+18,198.497788212376,5.30415395913849,22.89896,21.69865,20.56123,19.65983,19.2771,2247,301,5,251,5.449469718913374e+18,GALAXY,0.6941759,4840,55690,415
1.237660764837118e+18,128.676475714348,29.1890906887237,19.12882,17.35007,16.475,16.06355,15.74713,3560,301,4,142,1.427776096136358e+18,GALAXY,0.07734059,1268,52933,491
1.2376517373917926e+18,235.378451871762,2.32762242116605,20.44789,18.74438,17.62438,17.11441,16.72547,1458,301,5,738,3.327160470216927e+18,GALAXY,0.161094,2955,54562,459
1.2376623357155743e+18,233.541677061177,35.0358873421564,21.40418,21.25581,20.98829,21.0409,20.88194,3926,301,2,53,1.209450929582115e+19,QSO,0.9506215,10742,58198,336
1.237651504342959e+18,202.477535188902,-0.0958255552359214,22.88061,22.32945,21.15917,20.20796,19.92523,1404,301,3,23,4.560162722608863e+18,GALAXY,0.6922749,4050,55599,975
1.237664817676747e+18,182.673209862651,36.4774357689082,19.28286,17.39764,16.47295,16.0683,15.75633,4504,301,1,159,2.37014745525888e+18,GALAXY,0.08369477,2105,53472,466
1.2376543819749133e+18,130.282127064727,47.5956897582846,19.93356,18.97766,18.67026,18.58086,18.58091,2074,301,3,82,3.574873297592099e+18,STAR,-0.0004873202,3175,54828,513
1.237664877808124e+18,156.969955070377,33.0820011857069,21.4545,20.91344,20.85144,20.74737,20.51839,4518,301,1,187,7.26212762287606e+18,QSO,2.495152,6450,56331,266
1.2376802768740685e+18,9.09455780665746,27.4881620601682,22.26773,21.36876,20.97496,21.06607,20.85632,8103,301,4,150,8.636898155638838e+18,QSO,0.9040595,7671,57360,436
1.237666302167548e+18,53.3311789569235,1.05185101242501,21.47329,20.16004,19.2951,18.83489,18.56723,4849,301,6,811,4.6735981725878886e+17,GALAXY,0.2164122,415,51810,405
1.2376682965916716e+18,180.693325374087,18.7065823049879,19.01556,17.87884,17.34068,16.96606,16.76678,5314,301,1,28,2.921822479024417e+18,GALAXY,0.06854661,2595,54207,408
1.237657070088487e+18,34.5016602647106,-0.532800701202931,19.13036,17.80802,17.13353,16.75818,16.47543,2700,301,2,96,4.5600900907010656e+17,GALAXY,0.1041097,405,51816,71
1.2376637836664512e+18,13.5812314422408,-0.264536575242176,23.16857,22.02823,20.42705,19.5308,18.9271,4263,301,3,206,4.755876340129094e+18,GALAXY,0.5166367,4224,55481,273
1.2376574018822474e+18,137.62250222936,44.5518005875268,23.1397,20.62678,20.43046,20.42293,20.15394,2777,301,4,211,9.32597225828256e+18,QSO,3.067537,8283,57064,521
1.2376663016277937e+18,46.7202606109821,0.702432811623999,21.53675,20.03969,19.01811,18.45491,18.089,4849,301,5,767,1.7599454309693788e+18,GALAXY,0.1527904,1563,52941,596
1.2376674419020923e+18,197.077417829436,26.0573542302894,21.0294,20.07031,19.79876,19.66298,19.59406,5115,301,1,164,6.7487266073459e+18,STAR,0.0008810151,5994,56101,300
1.237664669505553e+18,146.016099411185,33.9511285884178,21.54376,20.16616,19.20636,18.81526,18.44702,4469,301,5,238,1.1515914391867644e+19,GALAXY,0.228224,10228,58223,764
1.237663782589497e+18,6.1388756038286,-1.14434163276188,19.70469,17.78951,16.85531,16.38862,16.12624,4263,301,1,157,4.403060583096914e+17,GALAXY,0.06736965,391,51782,288
1.2376619749412703e+18,195.856344494077,6.85387087663299,21.00692,20.62085,20.51455,20.55199,20.35511,3842,301,2,98,5.447268771445365e+18,QSO,1.638284,4838,55686,600
1.2376593249560177e+18,247.021232142274,38.1966430277933,23.4677,23.79141,21.38915,20.11156,19.41749,3225,301,2,244,1.2082269808080738e+19,GALAXY,0.7480507,10731,58247,865
1.2376551078298255e+18,141.331045009571,50.961382302288,21.33978,21.08737,20.38331,20.1178,19.79265,2243,301,3,165,8.20785551952605e+18,GALAXY,0.3698868,7290,57073,164
1.237662306201829e+18,244.112693012975,24.7245182576421,23.4294,19.62855,18.11998,17.45708,16.9729,3919,301,3,269,1.7733616811125248e+18,GALAXY,0.2159282,1575,53493,252
1.2376663381164042e+18,19.2557612307265,-0.95272412593957,23.43533,22.41079,21.92916,21.01149,21.8651,4858,301,1,483,1.0502532999132e+19,GALAXY,0.9222184,9328,57727,504
1.2376654431321457e+18,209.890553922054,28.6481363369658,20.08618,18.40133,17.58435,17.17904,16.92972,4649,301,6,171,2.387018642928724e+18,GALAXY,0.06223791,2120,53852,403
1.2376619588365847e+18,218.268855633132,47.5358645790047,24.53864,22.61501,21.05372,20.00331,19.08447,3838,301,4,120,9.49588749375061e+18,GALAXY,0.6899634,8434,57484,173
1.237678858474816e+18,7.44665334491253,11.8752047958427,21.80273,20.89778,18.93957,18.25948,17.74257,7773,301,2,359,6.975153986652625e+18,GALAXY,0.3788283,6195,56220,742
1.2376607530190116e+18,64.0297469900029,26.5620742514234,18.14076,16.8203,16.3571,16.18284,16.10554,3557,301,6,36,1.4119937068855726e+18,STAR,0.0001159388,1254,52972,419
1.237665537618084e+18,246.590809499691,18.2659584675604,19.45923,18.53325,18.2338,18.08377,18.06206,4671,301,6,120,4.575810693308373e+18,STAR,-0.0002494873,4064,55366,558
1.2376602419253742e+18,52.4167218277424,0.993367855165813,20.63298,17.95232,16.5496,15.86266,15.4856,3438,301,6,150,1.707032258382162e+18,STAR,-8.878932e-06,1516,52933,611
1.2376646695040453e+18,142.33258298645,32.5064560150458,20.73787,19.27457,17.91974,17.36624,17.02322,4469,301,5,215,6.538275137812452e+18,GALAXY,0.2436956,5807,56329,634
1.2376515387149517e+18,200.53126712812,66.5847458275874,21.87202,19.80736,19.3022,19.057,19.02405,1412,301,3,210,7.685624869258811e+18,QSO,2.901051,6826,56449,844
1.237657609113764e+18,134.737887659123,46.3547777591424,21.64577,22.29719,21.51089,21.33444,21.11639,2825,301,6,201,8.462524947625171e+18,GALAXY,0.0,7516,56782,950
1.2376663021645335e+18,46.4285966047246,1.16658104995567,21.7723,20.2809,19.63589,19.41733,19.39128,4849,301,6,765,2.328461394594261e+18,STAR,5.31086e-05,2068,53386,365
1.237661971189728e+18,194.670191668968,7.06329109823423,24.9605,22.42074,20.89698,19.94242,19.48989,3841,301,3,198,5.445092013350607e+18,GALAXY,0.5170855,4836,55689,873
1.2376591332828124e+18,218.558613952344,50.8636027543067,23.79361,21.04889,19.21668,18.46317,18.01003,3180,301,5,87,7.57182541479414e+18,GALAXY,0.4530331,6725,56390,540
1.2376794334487516e+18,9.27518036127879,-3.6566872154832,23.24335,22.22292,21.93696,21.68023,21.49634,7907,301,1,133,7.926484988048202e+18,STAR,-0.0002846427,7040,56574,544
1.2376683330983035e+18,212.370032027516,16.3685410931804,20.82594,20.38527,20.42769,20.3248,20.02305,5322,301,5,19,6.140750002056878e+18,QSO,2.222833,5454,56015,334
1.2376613865367145e+18,230.475730448276,46.9623055546963,19.97743,19.83025,20.1559,20.4423,20.52038,3705,301,2,189,1.4986321960412385e+18,STAR,-0.0003503943,1331,52766,216
1.2376632306841687e+18,314.886573711471,76.3687345291754,21.82357,20.27128,19.08565,18.48811,18.12041,4134,301,5,126,2.453476969019369e+18,STAR,-6.399972e-05,2179,53555,513
1.2376613886735163e+18,194.064473804595,58.3240633386715,23.08314,21.98173,20.60871,20.16305,19.8351,3705,301,6,26,9.247100464805468e+18,GALAXY,0.3953126,8213,58487,307
1.2376543911019164e+18,117.826990018139,37.3373228557616,24.01062,24.05219,22.38374,21.26611,19.97443,2076,301,4,85,1.0547453273316809e+19,GALAXY,1.026592,9368,57817,83
1.237661966358348e+18,191.046880657079,41.6682776297103,18.12026,17.00989,16.66765,16.55416,16.4862,3840,301,2,205,1.6393771119553024e+18,GALAXY,0.0169801,1456,53115,243
1.2376792552109512e+18,40.3432290008091,-3.35249664100369,23.20113,22.65216,22.18815,21.22738,20.66823,7865,301,5,184,1.0486846266553948e+19,GALAXY,0.8764126,9314,57716,780
1.237666302165582e+18,48.9009468553257,1.05108244979995,22.17791,19.89497,18.47225,17.76155,17.31431,4849,301,6,781,1.7058291177666908e+18,STAR,-0.000107915,1515,52932,330
1.237679580545287e+18,23.3873411857785,30.8442787928389,26.20356,23.6846,23.44562,20.90628,19.83459,7941,301,3,40,8.703437038471632e+18,STAR,-0.0008366044,7730,58107,839
1.237655125546369e+18,185.098030341353,5.11827993714894,19.93371,19.04713,18.76385,18.64093,18.65441,2247,301,4,162,5.349333071065012e+18,STAR,-0.0003014192,4751,55646,664
1.2376662162204265e+18,17.4749812558662,21.4074176695335,21.47386,19.44088,17.93314,17.38706,17.05832,4829,301,6,82,5.77044657789969e+18,GALAXY,0.2371463,5125,55863,762
1.237653665252967e+18,136.534260456604,1.9359481842789,20.4101,20.21765,20.29534,19.90319,19.96812,1907,301,4,93,5.3042780614062285e+17,QSO,1.909586,471,51924,469
1.2376793174837169e+18,11.5328999410083,8.90949709664483,24.11398,23.8047,22.14129,20.53537,19.38663,7880,301,1,119,1.2437846373914923e+19,GALAXY,0.8155906,11047,58424,109
1.2376792546655603e+18,20.8843336208511,-4.44523718409957,21.1517,21.22065,20.89975,20.80084,20.74936,7865,301,4,54,8.909362084351072e+18,QSO,1.367048,7913,57333,422
1.237659326032839e+18,253.207401863,33.2524640326102,19.12764,17.16986,16.53999,16.42149,16.21919,3225,301,4,291,1.322945356626946e+18,STAR,0.0001029309,1175,52791,47
1.237672027323106e+18,341.480723091686,33.8751050702436,27.79783,21.76869,19.81582,19.09896,18.5745,6182,301,6,264,8.040211873604589e+18,GALAXY,0.3395379,7141,56565,584
1.2376789202028465e+18,355.712702924303,12.8155325964528,21.31069,20.9746,20.62101,20.62631,20.20947,7787,301,5,174,6.92446320152362e+18,QSO,0.9899427,6150,56187,650
1.2376637842040425e+18,15.2474506779466,0.205056586126894,21.94645,20.88205,19.71099,19.31448,18.88112,4263,301,4,217,9.89461026519832e+18,QSO,0.3486307,8788,57360,734
1.2376546514983324e+18,147.794736617768,52.849510202729,18.81719,16.6048,15.76597,15.46321,15.31125,2137,301,1,299,3.5680288375917527e+18,STAR,-3.496322e-05,3169,54821,189
1.2376593260266127e+18,241.501417893292,44.0982971238838,23.1207,21.28953,20.12435,19.06943,18.66016,3225,301,4,196,6.793789266810132e+18,GALAXY,0.6146085,6034,56103,397
1.237663458852668e+18,322.856727017477,0.956112290316312,20.70475,19.48913,18.79692,18.44087,18.22968,4187,301,6,101,1.7126419669084017e+18,GALAXY,0.1722707,1521,52945,539
1.2376613865325855e+18,218.199556782385,52.1812146942753,24.60207,21.94168,21.63013,21.71079,21.51982,3705,301,2,126,7.917335400309609e+18,QSO,3.111114,7032,56471,26
1.2376556930145984e+18,223.576726259643,-1.35258300135289,22.65837,22.05682,22.05709,21.8969,21.94388,2379,301,5,96,4.5262562534298967e+18,QSO,2.012566,4020,55332,504
1.237666339724919e+18,14.5034304319138,0.346238838047765,26.40936,22.58963,20.60593,19.7335,19.32596,4858,301,4,451,4.75708580248344e+18,GALAXY,0.4956215,4225,55455,577
1.2376545999580695e+18,162.18782214877,3.47627162990404,23.8911,23.44052,21.62801,19.05082,17.40808,2125,301,1,289,5.375151253570737e+18,QSO,1.233399,4774,55659,382
1.2376593249545096e+18,244.173396879375,40.850528822632,22.78013,20.1932,18.53036,17.92001,17.53583,3225,301,2,221,1.318501404867848e+18,GALAXY,0.3159567,1171,52753,264
1.2376682718987556e+18,203.068060633215,18.9272212732923,22.74006,22.09951,20.77943,19.7811,19.46898,5308,301,3,76,6.604797510505748e+18,GALAXY,0.5923209,5866,56035,977
1.2376637847423555e+18,18.4324404431274,0.515725064996717,23.38686,21.65789,20.23141,19.36586,18.88574,4263,301,5,239,4.759367839303096e+18,GALAXY,0.5495645,4227,55481,687
1.2376683314970627e+18,233.895004735048,11.1868523497766,19.90581,18.31962,17.38604,16.94887,16.62851,5322,301,2,162,3.100742983109077e+18,GALAXY,0.1186183,2754,54240,53
1.2376736996721958e+18,44.2635243130934,-3.13050687278331,23.41743,22.64514,22.07651,22.53164,21.88172,6572,301,1,206,1.0484428716503226e+19,GALAXY,0.188501,9312,57784,177
1.2376793217877284e+18,35.3988065735838,-5.45170968705676,26.88626,21.77774,20.4322,19.60288,19.14694,7881,301,1,257,4.944046216810093e+18,GALAXY,0.475168,4391,55866,799
1.237680309623915e+18,14.1772114325328,31.0189484695282,22.95885,21.88441,20.53734,19.52037,18.55937,8111,301,1,161,8.693266543382125e+18,STAR,2.2392e-05,7721,57360,703
1.2376655827223846e+18,258.939542743312,39.4816485827706,21.70113,21.48303,21.38287,21.01244,20.9299,4682,301,2,229,1.2118285688321104e+19,QSO,2.159325,10763,58395,818
1.2376515397813535e+18,158.358352909764,65.8310121547457,20.39277,18.69942,17.57534,17.09587,16.79564,1412,301,5,98,5.506931799307325e+17,GALAXY,0.2266518,489,51930,466
1.2376802457412567e+18,1.46682371389102,19.4044892608139,21.68305,21.54158,21.24129,21.08006,20.78255,8096,301,2,237,8.550193960278317e+18,QSO,1.290904,7594,56947,400
1.237670959479587e+18,43.0353108658988,31.6476625483566,20.04344,18.1103,17.21487,16.832,16.58784,5934,301,1,153,3.614142356183425e+18,STAR,-0.0002589022,3210,54876,13
1.2376634588531924e+18,323.951712703574,1.0418425950008,20.73106,19.48924,18.89254,18.50462,18.44521,4187,301,6,109,1.1586747480544645e+18,GALAXY,0.103764,1029,52912,450
1.2376634792596613e+18,335.331329348075,0.0728332666970371,22.97232,23.25627,22.30253,22.08902,21.25528,4192,301,4,191,1.0402203667491215e+19,GALAXY,0.967755,9239,58018,52
1.2376619588332431e+18,207.484198261192,50.3100143271695,24.83029,22.64206,20.69954,19.4208,18.70898,3838,301,4,69,7.594345887419357e+18,GALAXY,0.6852216,6745,56425,549
1.2376575897845107e+18,177.201609490729,54.157424172801,25.80739,22.24541,20.72682,19.80167,19.42898,2821,301,2,172,7.531307037021722e+18,GALAXY,0.5297502,6689,56396,591
1.237659326031e+18,250.184078719221,36.5575168428573,18.81239,17.41554,16.89572,16.71846,16.68436,3225,301,4,263,2.5390217226072627e+18,STAR,-7.101356e-05,2255,53565,427
1.2376576295303913e+18,189.317617052851,52.6277438585868,22.31885,23.37438,21.58532,20.51928,19.47784,2830,301,4,438,9.256204416234838e+18,GALAXY,0.8742464,8221,58198,659
1.237680263465403e+18,4.65857588267944,-7.67775428220769,22.0877,21.10488,19.10725,18.12644,17.73147,8100,301,3,350,8.049064317067483e+18,GALAXY,0.4786466,7149,56593,21
1.2376529474594406e+18,17.4569945373785,-9.86843959793913,19.96484,18.86944,18.40348,18.19905,18.20496,1740,301,3,137,3.2246626202922783e+18,STAR,5.778262e-05,2864,54467,310
1.2376655306392863e+18,216.509279735643,23.0608877270676,19.73789,18.43779,17.65005,17.19307,16.91879,4670,301,1,128,2.4004777587413094e+18,GALAXY,0.06917245,2132,53493,215
